ID,Label
29417,1
29418,1
29419,1
29420,0
29421,1
29422,1
29423,1
29424,1
29425,0
29426,0
29427,0
29428,1
29429,1
29430,1
29431,0
29432,1
29433,0
29434,0
29435,0
29436,1
29437,1
29438,1
29439,0
29440,0
29441,0
29442,1
29443,1
29444,1
29445,0
29446,0
29447,1
29448,0
29449,1
29450,0
29451,0
29452,1
29453,0
29454,1
29455,1
29456,0
29457,1
29458,0
29459,1
29460,1
29461,0
29462,0
29463,1
29464,0
29465,1
29466,1
29467,1
29468,1
29469,1
29470,1
29471,0
29472,0
29473,0
29474,1
29475,0
29476,0
29477,0
29478,0
29479,0
29480,0
29481,0
29482,1
29483,0
29484,0
29485,1
29486,1
29487,1
29488,0
29489,1
29490,1
29491,1
29492,1
29493,0
29494,1
29495,0
29496,0
29497,0
29498,0
29499,0
29500,1
29501,1
29502,1
29503,0
29504,1
29505,0
29506,1
29507,0
29508,1
29509,0
29510,1
29511,1
29512,1
29513,1
29514,0
29515,1
29516,1
29517,0
29518,0
29519,1
29520,0
29521,0
29522,0
29523,1
29524,1
29525,0
29526,0
29527,0
29528,1
29529,1
29530,0
29531,0
29532,1
29533,1
29534,1
29535,0
29536,0
29537,1
29538,1
29539,0
29540,1
29541,0
29542,0
29543,1
29544,0
29545,1
29546,0
29547,0
29548,0
29549,0
29550,0
29551,0
29552,0
29553,0
29554,1
29555,1
29556,1
29557,0
29558,0
29559,1
29560,0
29561,0
29562,1
29563,0
29564,0
29565,1
29566,1
29567,1
29568,0
29569,0
29570,0
29571,0
29572,0
29573,0
29574,0
29575,0
29576,1
29577,1
29578,0
29579,0
29580,0
29581,0
29582,1
29583,1
29584,1
29585,1
29586,0
29587,1
29588,1
29589,0
29590,0
29591,0
29592,1
29593,1
29594,1
29595,0
29596,1
29597,0
29598,1
29599,1
29600,1
29601,0
29602,1
29603,1
29604,1
29605,0
29606,1
29607,1
29608,1
29609,1
29610,1
29611,1
29612,0
29613,1
29614,1
29615,1
29616,1
29617,0
29618,0
29619,0
29620,1
29621,1
29622,0
29623,1
29624,0
29625,0
29626,1
29627,1
29628,1
29629,0
29630,1
29631,1
29632,0
29633,1
29634,0
29635,1
29636,1
29637,1
29638,1
29639,1
29640,1
29641,0
29642,0
29643,1
29644,0
29645,0
29646,1
29647,0
29648,0
29649,1
29650,1
29651,1
29652,0
29653,1
29654,0
29655,1
29656,0
29657,1
29658,1
29659,1
29660,1
29661,1
29662,1
29663,1
29664,0
29665,1
29666,1
29667,0
29668,0
29669,0
29670,1
29671,0
29672,0
29673,1
29674,1
29675,0
29676,0
29677,0
29678,0
29679,1
29680,1
29681,0
29682,1
29683,0
29684,0
29685,1
29686,1
29687,0
29688,1
29689,1
29690,1
29691,0
29692,1
29693,0
29694,0
29695,0
29696,1
29697,0
29698,0
29699,0
29700,1
29701,0
29702,0
29703,0
29704,1
29705,1
29706,0
29707,1
29708,0
29709,1
29710,1
29711,1
29712,1
29713,1
29714,1
29715,1
29716,1
29717,1
29718,0
29719,0
29720,1
29721,1
29722,0
29723,1
29724,0
29725,0
29726,1
29727,0
29728,1
29729,1
29730,1
29731,1
29732,0
29733,0
29734,0
29735,0
29736,0
29737,0
29738,1
29739,1
29740,1
29741,1
29742,1
29743,1
29744,1
29745,1
29746,1
29747,1
29748,0
29749,0
29750,0
29751,1
29752,0
29753,1
29754,0
29755,1
29756,1
29757,1
29758,0
29759,0
29760,1
29761,0
29762,1
29763,1
29764,1
29765,1
29766,1
29767,0
29768,0
29769,0
29770,0
29771,0
29772,0
29773,0
29774,1
29775,1
29776,1
29777,1
29778,1
29779,1
29780,1
29781,0
29782,0
29783,1
29784,0
29785,0
29786,1
29787,0
29788,1
29789,0
29790,1
29791,1
29792,0
29793,0
29794,1
29795,1
29796,1
29797,0
29798,1
29799,0
29800,1
29801,0
29802,0
29803,1
29804,1
29805,0
29806,1
29807,0
29808,0
29809,0
29810,0
29811,1
29812,1
29813,1
29814,1
29815,0
29816,0
29817,0
29818,1
29819,0
29820,0
29821,0
29822,1
29823,1
29824,1
29825,0
29826,1
29827,0
29828,0
29829,0
29830,1
29831,1
29832,0
29833,1
29834,0
29835,0
29836,0
29837,1
29838,1
29839,1
29840,1
29841,1
29842,1
29843,0
29844,1
29845,1
29846,1
29847,0
29848,1
29849,1
29850,1
29851,0
29852,0
29853,0
29854,0
29855,1
29856,0
29857,0
29858,0
29859,0
29860,0
29861,1
29862,1
29863,1
29864,1
29865,1
29866,1
29867,1
29868,1
29869,1
29870,0
29871,1
29872,1
29873,1
29874,1
29875,1
29876,1
29877,0
29878,0
29879,1
29880,0
29881,1
29882,1
29883,1
29884,0
29885,1
29886,0
29887,1
29888,0
29889,0
29890,1
29891,1
29892,0
29893,1
29894,1
29895,1
29896,0
29897,1
29898,1
29899,0
29900,0
29901,1
29902,1
29903,1
29904,0
29905,0
29906,1
29907,0
29908,0
29909,0
29910,0
29911,1
29912,0
29913,0
29914,1
29915,0
29916,1
29917,0
29918,0
29919,0
29920,1
29921,1
29922,1
29923,1
29924,1
29925,0
29926,0
29927,1
29928,1
29929,1
29930,0
29931,1
29932,1
29933,0
29934,0
29935,1
29936,0
29937,1
29938,1
29939,0
29940,1
29941,1
29942,1
29943,1
29944,0
29945,1
29946,0
29947,0
29948,0
29949,0
29950,1
29951,1
29952,1
29953,0
29954,1
29955,0
29956,1
29957,0
29958,0
29959,1
29960,1
29961,1
29962,0
29963,0
29964,0
29965,1
29966,0
29967,1
29968,0
29969,1
29970,1
29971,0
29972,1
29973,1
29974,1
29975,1
29976,0
29977,1
29978,1
29979,1
29980,1
29981,1
29982,1
29983,0
29984,1
29985,0
29986,1
29987,0
29988,1
29989,0
29990,1
29991,1
29992,1
29993,1
29994,1
29995,1
29996,1
29997,0
29998,1
29999,1
30000,1
30001,1
30002,1
30003,0
30004,1
30005,1
30006,0
30007,1
30008,1
30009,1
30010,1
30011,1
30012,1
30013,1
30014,1
30015,1
30016,1
30017,1
30018,0
30019,1
30020,0
30021,1
30022,1
30023,1
30024,0
30025,0
30026,1
30027,0
30028,1
30029,1
30030,0
30031,0
30032,0
30033,1
30034,0
30035,1
30036,0
30037,1
30038,1
30039,0
30040,1
30041,1
30042,1
30043,1
30044,1
30045,1
30046,0
30047,1
30048,1
30049,1
30050,0
30051,1
30052,0
30053,0
30054,0
30055,1
30056,1
30057,1
30058,1
30059,0
30060,0
30061,1
30062,1
30063,0
30064,1
30065,1
30066,1
30067,1
30068,0
30069,1
30070,1
30071,1
30072,1
30073,1
30074,1
30075,0
30076,1
30077,0
30078,0
30079,1
30080,0
30081,0
30082,0
30083,1
30084,1
30085,0
30086,0
30087,0
30088,0
30089,1
30090,0
30091,1
30092,0
30093,1
30094,0
30095,0
30096,0
30097,1
30098,0
30099,0
30100,0
30101,1
30102,1
30103,1
30104,1
30105,1
30106,1
30107,0
30108,0
30109,0
30110,0
30111,0
30112,1
30113,0
30114,1
30115,1
30116,0
30117,0
30118,1
30119,0
30120,0
30121,1
30122,1
30123,0
30124,0
30125,0
30126,0
30127,0
30128,0
30129,1
30130,0
30131,1
30132,1
30133,0
30134,1
30135,1
30136,0
30137,1
30138,1
30139,0
30140,1
30141,0
30142,0
30143,0
30144,0
30145,0
30146,0
30147,0
30148,1
30149,0
30150,1
30151,0
30152,0
30153,1
30154,1
30155,1
30156,1
30157,0
30158,1
30159,1
30160,1
30161,0
30162,1
30163,0
30164,1
30165,0
30166,0
30167,1
30168,1
30169,0
30170,1
30171,1
30172,1
30173,1
30174,1
30175,1
30176,0
30177,1
30178,1
30179,0
30180,1
30181,0
30182,0
30183,1
30184,1
30185,0
30186,0
30187,0
30188,0
30189,0
30190,1
30191,1
30192,0
30193,1
30194,0
30195,1
30196,1
30197,0
30198,0
30199,1
30200,1
30201,0
30202,0
30203,1
30204,1
30205,1
30206,0
30207,1
30208,1
30209,1
30210,0
30211,1
30212,0
30213,1
30214,1
30215,0
30216,0
30217,1
30218,1
30219,0
30220,1
30221,1
30222,0
30223,0
30224,1
30225,0
30226,0
30227,1
30228,1
30229,1
30230,1
30231,1
30232,0
30233,0
30234,1
30235,0
30236,1
30237,0
30238,1
30239,0
30240,0
30241,0
30242,1
30243,0
30244,1
30245,1
30246,1
30247,0
30248,0
30249,0
30250,1
30251,0
30252,0
30253,0
30254,1
30255,1
30256,1
30257,1
30258,0
30259,1
30260,1
30261,1
30262,1
30263,1
30264,0
30265,0
30266,0
30267,0
30268,0
30269,1
30270,1
30271,1
30272,0
30273,1
30274,1
30275,1
30276,0
30277,0
30278,1
30279,1
30280,1
30281,1
30282,0
30283,0
30284,1
30285,0
30286,1
30287,1
30288,1
30289,1
30290,1
30291,1
30292,0
30293,0
30294,1
30295,0
30296,1
30297,0
30298,1
30299,0
30300,1
30301,1
30302,1
30303,1
30304,0
30305,1
30306,0
30307,0
30308,0
30309,0
30310,0
30311,0
30312,0
30313,0
30314,1
30315,1
30316,0
30317,0
30318,0
30319,1
30320,0
30321,0
30322,0
30323,0
30324,0
30325,0
30326,0
30327,1
30328,0
30329,1
30330,0
30331,1
30332,0
30333,0
30334,1
30335,0
30336,0
30337,1
30338,1
30339,1
30340,1
30341,1
30342,1
30343,0
30344,0
30345,0
30346,1
30347,1
30348,0
30349,0
30350,0
30351,1
30352,1
30353,1
30354,1
30355,0
30356,0
30357,1
30358,0
30359,0
30360,0
30361,1
30362,1
30363,0
30364,0
30365,0
30366,1
30367,0
30368,1
30369,0
30370,0
30371,0
30372,0
30373,0
30374,0
30375,0
30376,1
30377,1
30378,0
30379,1
30380,1
30381,1
30382,1
30383,1
30384,1
30385,0
30386,1
30387,0
30388,1
30389,1
30390,1
30391,0
30392,0
30393,0
30394,1
30395,0
30396,1
30397,0
30398,0
30399,0
30400,0
30401,0
30402,0
30403,1
30404,0
30405,1
30406,1
30407,1
30408,1
30409,1
30410,0
30411,1
30412,1
30413,0
30414,0
30415,1
30416,0
30417,0
30418,0
30419,0
30420,0
30421,0
30422,0
30423,1
30424,1
30425,1
30426,0
30427,0
30428,1
30429,0
30430,0
30431,1
30432,1
30433,0
30434,0
30435,0
30436,0
30437,0
30438,0
30439,0
30440,0
30441,0
30442,1
30443,1
30444,1
30445,1
30446,1
30447,1
30448,1
30449,0
30450,0
30451,0
30452,1
30453,1
30454,1
30455,0
30456,0
30457,1
30458,0
30459,1
30460,0
30461,1
30462,1
30463,1
30464,0
30465,0
30466,1
30467,1
30468,1
30469,1
30470,1
30471,1
30472,0
30473,0
30474,0
30475,1
30476,1
30477,0
30478,0
30479,1
30480,0
30481,1
30482,1
30483,0
30484,1
30485,1
30486,1
30487,1
30488,1
30489,0
30490,1
30491,0
30492,1
30493,1
30494,0
30495,1
30496,0
30497,1
30498,0
30499,1
30500,1
30501,1
30502,1
30503,1
30504,0
30505,1
30506,1
30507,1
30508,1
30509,1
30510,1
30511,1
30512,1
30513,0
30514,0
30515,0
30516,0
30517,1
30518,1
30519,0
30520,0
30521,1
30522,1
30523,0
30524,1
30525,1
30526,1
30527,1
30528,1
30529,1
30530,0
30531,1
30532,1
30533,1
30534,0
30535,0
30536,0
30537,0
30538,0
30539,0
30540,0
30541,0
30542,1
30543,0
30544,0
30545,1
30546,0
30547,0
30548,0
30549,1
30550,1
30551,0
30552,0
30553,1
30554,1
30555,1
30556,1
30557,0
30558,1
30559,0
30560,0
30561,1
30562,0
30563,1
30564,1
30565,1
30566,1
30567,1
30568,0
30569,1
30570,1
30571,0
30572,1
30573,1
30574,0
30575,0
30576,1
30577,0
30578,1
30579,1
30580,1
30581,1
30582,1
30583,1
30584,0
30585,1
30586,1
30587,0
30588,1
30589,1
30590,1
30591,1
30592,1
30593,1
30594,1
30595,0
30596,1
30597,1
30598,1
30599,1
30600,1
30601,0
30602,0
30603,0
30604,1
30605,1
30606,1
30607,0
30608,1
30609,0
30610,0
30611,0
30612,1
30613,1
30614,0
30615,1
30616,1
30617,1
30618,1
30619,0
30620,0
30621,1
30622,0
30623,0
30624,1
30625,0
30626,0
30627,1
30628,1
30629,1
30630,0
30631,1
30632,0
30633,1
30634,0
30635,0
30636,0
30637,0
30638,1
30639,1
30640,0
30641,0
30642,0
30643,1
30644,1
30645,1
30646,0
30647,0
30648,1
30649,0
30650,0
30651,1
30652,1
30653,1
30654,1
30655,0
30656,0
30657,0
30658,0
30659,0
30660,1
30661,0
30662,0
30663,1
30664,1
30665,0
30666,0
30667,1
30668,1
30669,1
30670,0
30671,0
30672,0
30673,1
30674,1
30675,0
30676,1
30677,1
30678,0
30679,1
30680,1
30681,1
30682,0
30683,0
30684,1
30685,1
30686,0
30687,1
30688,0
30689,0
30690,1
30691,0
30692,1
30693,1
30694,1
30695,0
30696,1
30697,0
30698,1
30699,1
30700,0
30701,1
30702,1
30703,0
30704,0
30705,1
30706,1
30707,1
30708,0
30709,0
30710,0
30711,1
30712,1
30713,1
30714,0
30715,0
30716,1
30717,0
30718,1
30719,0
30720,0
30721,1
30722,0
30723,0
30724,0
30725,0
30726,0
30727,0
30728,1
30729,1
30730,1
30731,0
30732,1
30733,0
30734,0
30735,0
30736,0
30737,0
30738,0
30739,0
30740,0
30741,0
30742,0
30743,0
30744,0
30745,1
30746,1
30747,0
30748,0
30749,0
30750,0
30751,1
30752,0
30753,0
30754,0
30755,1
30756,1
30757,1
30758,1
30759,0
30760,1
30761,1
30762,0
30763,0
30764,0
30765,0
30766,0
30767,0
30768,1
30769,1
30770,1
30771,1
30772,0
30773,1
30774,1
30775,0
30776,0
30777,0
30778,0
30779,0
30780,0
30781,1
30782,0
30783,1
30784,0
30785,0
30786,0
30787,0
30788,0
30789,0
30790,1
30791,0
30792,0
30793,1
30794,0
30795,1
30796,1
30797,1
30798,1
30799,1
30800,1
30801,1
30802,1
30803,1
30804,1
30805,1
30806,1
30807,0
30808,0
30809,0
30810,1
30811,1
30812,1
30813,1
30814,1
30815,1
30816,0
30817,0
30818,0
30819,1
30820,1
30821,1
30822,1
30823,1
30824,1
30825,0
30826,1
30827,1
30828,1
30829,0
30830,0
30831,0
30832,1
30833,0
30834,0
30835,0
30836,0
30837,1
30838,1
30839,0
30840,0
30841,1
30842,0
30843,0
30844,1
30845,0
30846,0
30847,1
30848,1
30849,1
30850,1
30851,1
30852,0
30853,1
30854,1
30855,1
30856,1
30857,0
30858,0
30859,0
30860,0
30861,1
30862,1
30863,1
30864,1
30865,0
30866,1
30867,0
30868,0
30869,1
30870,0
30871,0
30872,1
30873,1
30874,0
30875,0
30876,0
30877,0
30878,1
30879,1
30880,1
30881,0
30882,1
30883,1
30884,0
30885,0
30886,0
30887,0
30888,0
30889,1
30890,1
30891,0
30892,0
30893,1
30894,0
30895,1
30896,1
30897,0
30898,1
30899,1
30900,1
30901,1
30902,1
30903,1
30904,1
30905,0
30906,1
30907,0
30908,1
30909,1
30910,1
30911,0
30912,0
30913,1
30914,1
30915,0
30916,1
30917,1
30918,1
30919,1
30920,1
30921,1
30922,1
30923,1
30924,0
30925,0
30926,1
30927,0
30928,1
30929,1
30930,1
30931,0
30932,1
30933,0
30934,1
30935,0
30936,0
30937,1
30938,1
30939,0
30940,0
30941,0
30942,1
30943,1
30944,1
30945,1
30946,1
30947,0
30948,0
30949,0
30950,1
30951,0
30952,0
30953,0
30954,0
30955,0
30956,0
30957,0
30958,0
30959,0
30960,1
30961,0
30962,1
30963,0
30964,1
30965,1
30966,0
30967,0
30968,0
30969,1
30970,1
30971,0
30972,0
30973,0
30974,1
30975,1
30976,0
30977,0
30978,0
30979,0
30980,1
30981,1
30982,0
30983,0
30984,0
30985,0
30986,1
30987,1
30988,1
30989,1
30990,1
30991,1
30992,0
30993,0
30994,1
30995,1
30996,0
30997,1
30998,1
30999,0
31000,0
31001,1
31002,0
31003,0
31004,0
31005,0
31006,1
31007,0
31008,0
31009,1
31010,1
31011,0
31012,1
31013,1
31014,1
31015,0
31016,0
31017,0
31018,0
31019,0
31020,0
31021,0
31022,1
31023,1
31024,1
31025,1
31026,0
31027,1
31028,1
31029,0
31030,0
31031,0
31032,0
31033,0
31034,1
31035,0
31036,0
31037,1
31038,0
31039,1
31040,1
31041,0
31042,0
31043,1
31044,0
31045,0
31046,1
31047,0
31048,1
31049,1
31050,1
31051,0
31052,0
31053,1
31054,0
31055,0
31056,1
31057,1
31058,0
31059,0
31060,0
31061,1
31062,1
31063,0
31064,0
31065,1
31066,0
31067,1
31068,1
31069,1
31070,0
31071,0
31072,0
31073,1
31074,1
31075,0
31076,1
31077,0
31078,0
31079,0
31080,0
31081,0
31082,1
31083,1
31084,1
31085,0
31086,0
31087,0
31088,1
31089,0
31090,1
31091,1
31092,0
31093,0
31094,1
31095,1
31096,1
31097,0
31098,0
31099,0
31100,1
31101,0
31102,0
31103,1
31104,1
31105,1
31106,0
31107,0
31108,1
31109,0
31110,1
31111,0
31112,0
31113,0
31114,0
31115,1
31116,1
31117,1
31118,1
31119,0
31120,1
31121,1
31122,1
31123,0
31124,1
31125,0
31126,1
31127,0
31128,1
31129,1
31130,1
31131,0
31132,0
31133,1
31134,1
31135,1
31136,1
31137,1
31138,1
31139,0
31140,0
31141,1
31142,0
31143,0
31144,1
31145,0
31146,1
31147,0
31148,1
31149,0
31150,1
31151,1
31152,1
31153,1
31154,1
31155,0
31156,0
31157,1
31158,1
31159,1
31160,0
31161,0
31162,0
31163,0
31164,0
31165,0
31166,0
31167,0
31168,0
31169,0
31170,1
31171,0
31172,0
31173,0
31174,1
31175,0
31176,1
31177,0
31178,1
31179,1
31180,0
31181,1
31182,1
31183,1
31184,0
31185,0
31186,0
31187,1
31188,1
31189,0
31190,0
31191,1
31192,1
31193,1
31194,1
31195,1
31196,0
31197,0
31198,1
31199,0
31200,1
31201,0
31202,0
31203,0
31204,0
31205,0
31206,1
31207,1
31208,1
31209,1
31210,0
31211,1
31212,1
31213,1
31214,1
31215,1
31216,1
31217,1
31218,0
31219,1
31220,1
31221,1
31222,1
31223,0
31224,1
31225,0
31226,1
31227,1
31228,1
31229,1
31230,0
31231,1
31232,1
31233,0
31234,0
31235,1
31236,0
31237,0
31238,0
31239,0
31240,0
31241,1
31242,1
31243,0
31244,1
31245,1
31246,0
31247,1
31248,1
31249,1
31250,0
31251,1
31252,1
31253,1
31254,1
31255,0
31256,0
31257,1
31258,0
31259,0
31260,1
31261,1
31262,0
31263,1
31264,1
31265,0
31266,0
31267,1
31268,1
31269,0
31270,1
31271,0
31272,1
31273,0
31274,0
31275,1
31276,1
31277,0
31278,1
31279,0
31280,0
31281,1
31282,0
31283,1
31284,1
31285,1
31286,0
31287,1
31288,1
31289,1
31290,1
31291,1
31292,1
31293,1
31294,0
31295,1
31296,0
31297,1
31298,0
31299,0
31300,1
31301,0
31302,1
31303,0
31304,1
31305,0
31306,0
31307,0
31308,0
31309,1
31310,0
31311,0
31312,1
31313,0
31314,1
31315,1
31316,0
31317,1
31318,1
31319,1
31320,0
31321,0
31322,0
31323,0
31324,1
31325,1
31326,1
31327,0
31328,0
31329,0
31330,1
31331,1
31332,1
31333,0
31334,0
31335,1
31336,0
31337,0
31338,0
31339,1
31340,0
31341,1
31342,0
31343,0
31344,0
31345,1
31346,1
31347,0
31348,1
31349,0
31350,1
31351,1
31352,1
31353,0
31354,1
31355,1
31356,1
31357,0
31358,1
31359,0
31360,0
31361,1
31362,1
31363,0
31364,1
31365,0
31366,1
31367,0
31368,0
31369,0
31370,1
31371,0
31372,0
31373,0
31374,0
31375,0
31376,0
31377,0
31378,0
31379,1
31380,1
31381,1
31382,1
31383,0
31384,1
31385,0
31386,1
31387,0
31388,0
31389,0
31390,0
31391,0
31392,0
31393,1
31394,0
31395,1
31396,0
31397,1
31398,1
31399,1
31400,1
31401,0
31402,1
31403,0
31404,1
31405,1
31406,0
31407,1
31408,1
31409,0
31410,0
31411,0
31412,0
31413,0
31414,0
31415,0
31416,1
31417,0
31418,1
31419,0
31420,1
31421,1
31422,1
31423,1
31424,1
31425,1
31426,1
31427,0
31428,1
31429,0
31430,0
31431,0
31432,1
31433,0
31434,0
31435,0
31436,0
31437,0
31438,0
31439,0
31440,0
31441,0
31442,1
31443,0
31444,0
31445,0
31446,0
31447,0
31448,0
31449,1
31450,1
31451,1
31452,1
31453,0
31454,1
31455,0
31456,1
31457,0
31458,1
31459,0
31460,0
31461,0
31462,0
31463,0
31464,1
31465,1
31466,1
31467,1
31468,0
31469,0
31470,1
31471,0
31472,0
31473,0
31474,0
31475,0
31476,1
31477,0
31478,1
31479,1
31480,1
31481,1
31482,0
31483,1
31484,1
31485,1
31486,1
31487,0
31488,0
31489,0
31490,0
31491,0
31492,1
31493,1
31494,0
31495,1
31496,0
31497,1
31498,1
31499,0
31500,0
31501,0
31502,1
31503,0
31504,0
31505,0
31506,1
31507,0
31508,0
31509,0
31510,0
31511,0
31512,0
31513,0
31514,1
31515,1
31516,1
31517,0
31518,1
31519,1
31520,0
31521,0
31522,1
31523,0
31524,1
31525,0
31526,1
31527,0
31528,0
31529,1
31530,0
31531,0
31532,0
31533,0
31534,1
31535,1
31536,1
31537,0
31538,1
31539,1
31540,1
31541,1
31542,0
31543,1
31544,1
31545,1
31546,1
31547,1
31548,1
31549,1
31550,1
31551,1
31552,1
31553,1
31554,1
31555,1
31556,1
31557,0
31558,0
31559,0
31560,0
31561,1
31562,0
31563,1
31564,0
31565,0
31566,0
31567,0
31568,1
31569,0
31570,0
31571,1
31572,0
31573,1
31574,0
31575,0
31576,0
31577,0
31578,0
31579,0
31580,1
31581,0
31582,0
31583,0
31584,1
31585,1
31586,0
31587,0
31588,0
31589,1
31590,0
31591,1
31592,0
31593,0
31594,0
31595,1
31596,0
31597,0
31598,1
31599,0
31600,0
31601,1
31602,1
31603,1
31604,1
31605,0
31606,1
31607,0
31608,1
31609,1
31610,1
31611,0
31612,1
31613,0
31614,1
31615,0
31616,1
31617,1
31618,1
31619,1
31620,1
31621,0
31622,1
31623,1
31624,0
31625,0
31626,1
31627,1
31628,0
31629,0
31630,1
31631,0
31632,0
31633,1
31634,0
31635,1
31636,1
31637,0
31638,0
31639,0
31640,1
31641,1
31642,1
31643,0
31644,1
31645,1
31646,1
31647,1
31648,1
31649,1
31650,1
31651,1
31652,0
31653,0
31654,1
31655,1
31656,1
31657,1
31658,1
31659,1
31660,0
31661,1
31662,0
31663,1
31664,1
31665,1
31666,0
31667,0
31668,0
31669,1
31670,1
31671,1
31672,0
31673,1
31674,1
31675,1
31676,1
31677,0
31678,0
31679,1
31680,0
31681,0
31682,1
31683,1
31684,1
31685,1
31686,1
31687,0
31688,0
31689,0
31690,1
31691,1
31692,1
31693,1
31694,0
31695,1
31696,1
31697,0
31698,1
31699,1
31700,0
31701,0
31702,1
31703,1
31704,1
31705,0
31706,0
31707,1
31708,1
31709,1
31710,0
31711,1
31712,1
31713,0
31714,0
31715,0
31716,0
31717,0
31718,1
31719,1
31720,1
31721,1
31722,0
31723,1
31724,0
31725,0
31726,1
31727,0
31728,1
31729,1
31730,1
31731,1
31732,0
31733,1
31734,0
31735,0
31736,0
31737,0
31738,0
31739,0
31740,0
31741,0
31742,1
31743,0
31744,1
31745,0
31746,0
31747,0
31748,0
31749,1
31750,0
31751,1
31752,0
31753,0
31754,0
31755,0
31756,0
31757,0
31758,1
31759,0
31760,1
31761,0
31762,0
31763,1
31764,0
31765,0
31766,0
31767,0
31768,0
31769,0
31770,0
31771,0
31772,1
31773,0
31774,0
31775,1
31776,0
31777,0
31778,1
31779,0
31780,0
31781,0
31782,1
31783,0
31784,0
31785,0
31786,0
31787,0
31788,1
31789,0
31790,0
31791,0
31792,1
31793,1
31794,1
31795,0
31796,1
31797,0
31798,0
31799,0
31800,1
31801,1
31802,0
31803,0
31804,0
31805,0
31806,0
31807,1
31808,0
31809,1
31810,0
31811,1
31812,0
31813,1
31814,1
31815,1
31816,1
31817,1
31818,1
31819,1
31820,0
31821,0
31822,1
31823,0
31824,0
31825,0
31826,0
31827,1
31828,0
31829,0
31830,1
31831,1
31832,0
31833,0
31834,1
31835,1
31836,0
31837,0
31838,0
31839,1
31840,0
31841,1
31842,1
31843,1
31844,0
31845,0
31846,1
31847,1
31848,0
31849,1
31850,1
31851,0
31852,1
31853,1
31854,0
31855,0
31856,1
31857,0
31858,0
31859,0
31860,0
31861,1
31862,0
31863,0
31864,1
31865,0
31866,0
31867,0
31868,1
31869,0
31870,1
31871,1
31872,1
31873,1
31874,1
31875,0
31876,1
31877,0
31878,0
31879,0
31880,0
31881,0
31882,1
31883,1
31884,1
31885,0
31886,0
31887,0
31888,1
31889,1
31890,1
31891,0
31892,0
31893,0
31894,0
31895,1
31896,0
31897,1
31898,1
31899,0
31900,0
31901,0
31902,0
31903,0
31904,0
31905,0
31906,0
31907,0
31908,1
31909,1
31910,0
31911,1
31912,0
31913,1
31914,1
31915,1
31916,1
31917,1
31918,1
31919,1
31920,1
31921,0
31922,0
31923,0
31924,1
31925,0
31926,1
31927,0
31928,0
31929,1
31930,1
31931,1
31932,0
31933,0
31934,1
31935,0
31936,0
31937,0
31938,0
31939,0
31940,0
31941,0
31942,1
31943,0
31944,0
31945,0
31946,0
31947,1
31948,1
31949,0
31950,0
31951,0
31952,0
31953,0
31954,0
31955,0
31956,0
31957,0
31958,0
31959,0
31960,0
31961,0
31962,0
31963,0
31964,1
31965,0
31966,0
31967,0
31968,0
31969,0
31970,0
31971,0
31972,0
31973,0
31974,0
31975,0
31976,0
31977,1
31978,1
31979,1
31980,0
31981,1
31982,1
31983,0
31984,1
31985,0
31986,1
31987,1
31988,0
31989,0
31990,1
31991,1
31992,1
31993,0
31994,1
31995,1
31996,0
31997,1
31998,0
31999,0
32000,0
32001,0
32002,1
32003,1
32004,1
32005,1
32006,0
32007,1
32008,1
32009,0
32010,1
32011,1
32012,1
32013,1
32014,0
32015,1
32016,1
32017,1
32018,0
32019,1
32020,1
32021,1
32022,0
32023,1
32024,1
32025,0
32026,0
32027,0
32028,0
32029,1
32030,0
32031,0
32032,1
32033,1
32034,1
32035,1
32036,0
32037,0
32038,1
32039,1
32040,1
32041,0
32042,0
32043,1
32044,0
32045,0
32046,1
32047,0
32048,1
32049,1
32050,0
32051,1
32052,1
32053,1
32054,1
32055,1
32056,0
32057,0
32058,1
32059,1
32060,0
32061,1
32062,0
32063,1
32064,1
32065,1
32066,1
32067,1
32068,0
32069,0
32070,1
32071,1
32072,0
32073,1
32074,1
32075,0
32076,1
32077,1
32078,0
32079,0
32080,0
32081,0
32082,1
32083,1
32084,1
32085,1
32086,0
32087,1
32088,0
32089,0
32090,1
32091,1
32092,1
32093,0
32094,0
32095,0
32096,0
32097,1
32098,0
32099,0
32100,0
32101,1
32102,1
32103,1
32104,0
32105,1
32106,1
32107,1
32108,0
32109,0
32110,0
32111,0
32112,0
32113,0
32114,1
32115,0
32116,1
32117,1
32118,1
32119,1
32120,0
32121,0
32122,0
32123,0
32124,1
32125,1
32126,1
32127,0
32128,0
32129,1
32130,0
32131,0
32132,0
32133,0
32134,0
32135,0
32136,0
32137,0
32138,1
32139,1
32140,1
32141,1
32142,1
32143,1
32144,0
32145,0
32146,0
32147,0
32148,1
32149,1
32150,1
32151,1
32152,0
32153,1
32154,1
32155,1
32156,0
32157,1
32158,0
32159,0
32160,1
32161,0
32162,0
32163,1
32164,1
32165,1
32166,0
32167,1
32168,1
32169,1
32170,0
32171,0
32172,0
32173,0
32174,0
32175,0
32176,0
32177,0
32178,0
32179,0
32180,0
32181,0
32182,0
32183,1
32184,0
32185,0
32186,0
32187,0
32188,0
32189,0
32190,0
32191,1
32192,0
32193,1
32194,0
32195,1
32196,0
32197,0
32198,1
32199,0
32200,1
32201,1
32202,0
32203,1
32204,1
32205,1
32206,0
32207,0
32208,0
32209,0
32210,0
32211,0
32212,0
32213,0
32214,0
